date,eth_spot_taker_buy_quote_share,eth_spot_signed_taker_flow_ratio,eth_spot_jump_variation_ratio,eth_spot_last_4h_return,eth_spot_last_8h_return,eth_spot_last_12h_return,eth_spot_last_4h_quote_volume_share,eth_perp_basis,eth_spot_perp_flow_divergence,eth_futures_spot_quote_volume_ratio,eth_btc_spot_flow_spread,eth_btc_perp_flow_spread,eth_btc_basis_spread,btc_spot_last_4h_return,eth_perp_taker_buy_quote_share,eth_perp_basis_delta_7d,eth_spot_signed_taker_flow_ratio_delta_7d,market_data_excluded,feature_available_at_utc,observed_at_utc,provenance_kind
2019-11-28,0.4999549191,-9.016186362e-05,0.4336557617,-0.01932461448,-0.02110800805,-0.005739164853,0.1506009443,,,,-0.01491154035,,,-0.02477914724,,,0.02014498793,0,2019-11-29T00:00:00Z,,historical_reconstruction
2019-11-29,0.5227958035,0.04559160691,0.2298208561,0.002399481193,-0.01459900548,0.006446151843,0.1524506867,,,,0.005645742632,,,0.003602225133,,,0.05612801647,0,2019-11-30T00:00:00Z,,historical_reconstruction
2019-11-30,0.5074674921,0.01493498419,0,0.005379914984,-0.001121816022,-0.0091641029,0.1033432253,,,,0.004096367529,,,0.004727965469,,,0.07232742775,0,2019-12-01T00:00:00Z,,historical_reconstruction
2019-12-01,0.5023347355,0.004669471089,0.02240361012,0.003795950986,0.008699725624,0.02300800869,0.09046254952,,,,-0.01972678839,,,0.004766287421,,,-0.01363917007,0,2019-12-02T00:00:00Z,,historical_reconstruction
2019-12-02,0.4882251909,-0.02354961824,0.3162165254,0.007591676269,0.001482180152,-0.001746021087,0.09621367637,,,,-0.06186511564,,,0.002885901703,,,0.01315766248,0,2019-12-03T00:00:00Z,,historical_reconstruction
2019-12-03,0.5108096429,0.02161928577,0.2176923552,-0.003723260222,-0.006547860132,0.002588732202,0.09379704046,,,,0.01745852764,,,-0.003862865541,,,0.04595577578,0,2019-12-04T00:00:00Z,,historical_reconstruction
2019-12-04,0.4869894826,-0.02602103475,0.6075390117,-0.02872795297,-0.0250804721,-0.001030715316,0.2546250413,,,,-0.03361041472,,,-0.03813078914,,,-0.05687946135,0,2019-12-05T00:00:00Z,,historical_reconstruction
2019-12-05,0.5341242122,0.0682484244,0.2477278394,0.003387533875,0.007345939328,0.01085250154,0.08527413164,,,,0.02952864229,,,0.001982539549,,,0.06833858626,0,2019-12-06T00:00:00Z,,historical_reconstruction
2019-12-06,0.5391139062,0.07822781241,0.222956021,0.002363268062,0.008286354683,0.01379498737,0.09908597279,,,,0.00290492672,,,0.01269727664,,,0.0326362055,0,2019-12-07T00:00:00Z,,historical_reconstruction
2019-12-07,0.5250037078,0.05000741566,0.08476048598,-0.004869471121,-0.007487352445,-0.005407597675,0.1004410488,,,,0.02275061614,,,-0.004227393617,,,0.03507243147,0,2019-12-08T00:00:00Z,,historical_reconstruction
2019-12-08,0.5549616737,0.1099233474,0.5361913664,0.0001329610424,-0.0015927794,0.0153887689,0.1117858195,,,,0.08526145997,,,-0.0008248728432,,,0.1052538763,0,2019-12-09T00:00:00Z,,historical_reconstruction
2019-12-09,0.4647706174,-0.07045876515,0.2181196496,0.0002714809285,-0.004391001824,-0.01180099236,0.1242601808,,,,-0.0888823435,,,-0.004828965658,,,-0.04690914691,0,2019-12-10T00:00:00Z,,historical_reconstruction
2019-12-10,0.4770247684,-0.04595046314,0.08310060937,0.004485542751,0.002824664141,-0.01134279698,0.0990544311,,,,-0.04119881859,,,-0.0009431679102,,,-0.06756974892,0,2019-12-11T00:00:00Z,,historical_reconstruction
2019-12-11,0.5224449494,0.04488989887,0.5588439169,0.004272307046,0.004061340242,-0.01497561311,0.08139134826,,,,0.01634591404,,,0.00129293165,,,0.07091093362,0,2019-12-12T00:00:00Z,,historical_reconstruction
2019-12-12,0.4889190317,-0.02216193662,0.09647461481,-0.001240951396,0.007090719499,0.005134253799,0.09885203068,,,,-0.008381097566,,,-0.0009257781325,,,-0.09041036102,0,2019-12-13T00:00:00Z,,historical_reconstruction
2019-12-13,0.5119583419,0.02391668384,0,0.002214839424,0.001521648914,0.002700644,0.08940551018,,,,-0.01200478912,,,0.0006355228313,,,-0.05431112856,0,2019-12-14T00:00:00Z,,historical_reconstruction
2019-12-14,0.4735771226,-0.05284575478,0.2479297434,-0.002462361052,0.0002821869489,-0.01005375969,0.07869365248,,,,-0.02723068065,,,-0.001217363764,,,-0.1028531704,0,2019-12-15T00:00:00Z,,historical_reconstruction
2019-12-15,0.4844518128,-0.03109637447,0.4698081161,-0.002730136507,-0.004750593824,-0.002031523643,0.08187533241,,,,-0.07533737211,,,0.0005495679356,,,-0.1410197219,0,2019-12-16T00:00:00Z,,historical_reconstruction
2019-12-16,0.457514148,-0.08497170404,0.6218424923,0.007361870067,-0.05838535755,-0.05945294785,0.2071507028,,,,-0.06629952803,,,-0.001587789091,,,-0.01451293889,0,2019-12-17T00:00:00Z,,historical_reconstruction
2019-12-17,0.4838138111,-0.03237237788,0,-0.007734266873,-0.04204983101,-0.0785514478,0.1832636437,,,,-0.01712767185,,,0.0006238962852,,,0.01357808526,0,2019-12-18T00:00:00Z,,historical_reconstruction
2019-12-18,0.530611574,0.06122314799,0.1785073652,0.0317016317,0.04247468007,0.09122287968,0.2145770145,,,,0.01633817525,,,0.04625299558,,,0.01633324912,0,2019-12-19T00:00:00Z,,historical_reconstruction
2019-12-19,0.4860109928,-0.02797801447,0.0182025772,0.004548306148,0.006047278725,0.01610216546,0.1208392286,,,,-0.01717885259,,,-0.003843747954,,,-0.005816077851,0,2019-12-20T00:00:00Z,,historical_reconstruction
2019-12-20,0.5131016287,0.02620325744,0.103096856,0.0012497071,0.006121968448,0.006279927781,0.08764101467,,,,-0.009676628847,,,0.0005345219022,,,0.0022865736,0,2019-12-21T00:00:00Z,,historical_reconstruction
2019-12-21,0.4804730726,-0.03905385488,0,-0.0003148862473,-0.002670226969,-0.003218210361,0.1077403874,,,,-0.07878209533,,,-0.001720074345,,,0.0137918999,0,2019-12-22T00:00:00Z,,historical_reconstruction
2019-12-22,0.5174852793,0.03497055869,0.2026183153,0.0011368804,0.01944894652,0.02371541502,0.201740733,,,,-0.0194142593,,,0.0137820868,,,0.06606693316,0,2019-12-23T00:00:00Z,,historical_reconstruction
2019-12-23,0.4619506759,-0.07609864811,0.377734239,-0.009762900976,-0.04068458189,-0.03888095059,0.1264111611,,,,-0.05950048643,,,-0.01551185488,,,0.008873055931,0,2019-12-24T00:00:00Z,,historical_reconstruction
2019-12-24,0.5015033513,0.003006702609,0,-0.0007040050063,-0.001016578042,-0.006764111336,0.08599422895,,,,0.01486279158,,,0.0002550345193,,,0.03537908049,0,2019-12-25T00:00:00Z,,historical_reconstruction
2019-12-25,0.4381671626,-0.1236656748,0,-0.002790178571,0.005384986337,0.005708313234,0.09452778192,,,,-0.1738920117,,,-0.004613140058,,,-0.1848888228,0,2019-12-26T00:00:00Z,,historical_reconstruction
2019-12-26,0.4674052866,-0.06518942686,0.04313742877,-0.02590753956,-0.004755111745,0.003435876948,0.2305847426,,,,-0.1072257179,,,-0.0128973013,,,-0.03721141238,0,2019-12-27T00:00:00Z,,historical_reconstruction
2019-12-27,0.4830331306,-0.03393373871,0.009859191904,0.007499002792,0.00158616861,0.02126799288,0.06936145111,,,,-0.03794834169,,,0.005501001379,,,-0.06013699615,0,2019-12-28T00:00:00Z,,historical_reconstruction
2019-12-28,0.4877387143,-0.02452257146,0.06736957502,-0.007207067576,0.00525737602,0.006283874008,0.1147204781,,,,-0.05953959899,,,-0.003888518251,,,0.01453128342,0,2019-12-29T00:00:00Z,,historical_reconstruction
2019-12-29,0.4892402512,-0.02151949761,0.0529281061,-0.003633667037,0.01803303531,0.03849126604,0.3500860665,,,,-0.0411432369,,,-0.01122705306,,,-0.0564900563,0,2019-12-30T00:00:00Z,,historical_reconstruction
2019-12-30,0.4804084701,-0.03918305971,0,0.002132358541,0.007271892223,-0.01134485349,0.09501920232,,,,0.03081460517,,,0.0006697831146,,,0.0369155884,0,2019-12-31T00:00:00Z,,historical_reconstruction
2019-12-31,0.4944395271,-0.0111209459,0.4600669053,0.005370903713,-0.004240228201,-0.02121855108,0.07040512032,,,,0.01792152187,,,0.002994249869,,,-0.0141276485,0,2020-01-01T00:00:00Z,,historical_reconstruction
2020-01-01,0.4964004876,-0.007199024737,0.3507258232,-0.008266343091,-0.009918231375,0.0002294630564,0.1771277208,-0.001147052076,0.004818872948,3.220585297,-0.07304198463,-0.01781951485,-0.0006915502951,-0.003960174176,0.4988099241,,0.1164666501,0,2020-01-02T00:00:00Z,,historical_reconstruction
2020-01-02,0.4953300537,-0.009339892554,0.3339295792,-0.003447465329,-0.01844420435,-0.01798949969,0.06326165984,-0.0006289802657,-0.02076048169,2.451279886,0.04314510728,0.00889348425,-0.0001021136577,-0.002423155745,0.4849498129,,0.0558495343,0,2020-01-03T00:00:00Z,,historical_reconstruction
2020-01-03,0.5516058412,0.1032116825,0.4474316172,0.006517830387,0.01380923634,0.01403879538,0.09606877985,-0.0004465947153,-0.08085204295,2.309208934,0.06215391048,-0.008688976821,-5.475907297e-06,0.0001824713152,0.5111798198,,0.1371454212,0,2020-01-04T00:00:00Z,,historical_reconstruction
2020-01-04,0.4657640701,-0.06847185978,0.003066968052,0.003664647371,0.007053879634,0.003289473684,0.0928951534,-0.0004470938897,0.07813782571,2.765859967,-0.1603242861,0.01279550227,1.523261886e-05,0.002620352861,0.504832983,,-0.04394928832,0,2020-01-05T00:00:00Z,,historical_reconstruction
2020-01-05,0.4989477898,-0.002104420415,0.603995775,-0.01884467638,-0.01362576508,0.002295276174,0.1845548892,-0.0002954864446,-0.005871573187,2.633387873,-0.01738096982,-0.0008311194174,0.0003010822662,-0.01154645379,0.4960120032,,0.01941507719,0,2020-01-06T00:00:00Z,,historical_reconstruction
2020-01-06,0.4892956325,-0.02140873508,0.03518420776,0.01980898479,0.02824737856,0.01844001696,0.1746908368,-0.0007630939993,0.05342355468,2.682787479,-0.07824640169,0.008471429997,-0.0006844654868,0.02894794781,0.5160074098,,0.01777432463,0,2020-01-07T00:00:00Z,,historical_reconstruction
2020-01-07,0.5007924455,0.001584890987,0,-0.002723653886,0.02380269573,0.001262095078,0.1529293731,0.0004201680672,-0.0002663019808,2.151277931,-0.01157598633,-0.001071900478,-0.0004650071508,0.008867073172,0.5006592945,,0.01270583688,0,2020-01-08T00:00:00Z,,historical_reconstruction
2020-01-08,0.4946478623,-0.01070427536,0.3099735115,0.02052360577,-0.004949794937,-0.01950947603,0.1071998183,0.0002131893121,-0.006014456009,2.115340264,0.01071359223,0.003958830817,-0.0002659578556,0.01160536243,0.4916406343,0.001360241388,-0.00350525062,0,2020-01-09T00:00:00Z,,historical_reconstruction
2020-01-09,0.5081189465,0.01623789301,0.273592397,0.001599767307,-0.003256386135,-0.003616898148,0.2498526854,-7.260055176e-05,-0.05462750343,2.615005361,0.03094222123,-0.01496707116,-0.0001787690706,-0.01260364633,0.4808051948,0.000556379714,0.02557778557,0,2020-01-10T00:00:00Z,,historical_reconstruction
2020-01-10,0.5185538327,0.03710766538,0,0.009900990099,0.01620711429,0.04638058084,0.1006040054,-0.0002761668048,-0.04227711446,2.215907128,0.008128961307,-0.02510657737,-0.001504662038,0.01724610793,0.4974152755,0.0001704279105,-0.06610401711,0,2020-01-11T00:00:00Z,,historical_reconstruction
2020-01-11,0.5152405907,0.03048118132,0.2505532345,-0.02659465372,-0.007182204867,-0.001752786931,0.2355221806,0.000140469167,-0.06680067493,2.257359117,0.01161150681,-0.02283962419,7.189069891e-05,-0.01616336084,0.4818402532,0.0005875630567,0.0989530411,0,2020-01-12T00:00:00Z,,historical_reconstruction
2020-01-12,0.4896765675,-0.0206468651,0.03779375764,0.0143984494,0.01110881115,0.02132701422,0.09188733768,0.0002047222601,0.06506457735,2.746400747,-0.05489073697,0.03799859731,-5.418754261e-06,0.00658927122,0.5222088561,0.0005002087047,-0.01854244468,0,2020-01-13T00:00:00Z,,historical_reconstruction
2020-01-13,0.4782162604,-0.04356747919,0.2690605079,0.0005574912892,0.00525099769,0.005743905856,0.1362595418,0,0.04425762405,2.685575799,-0.02044418428,0.01659700915,-0.0003279763857,-0.0001836823503,0.5003450724,0.0007630939993,-0.02215874411,0,2020-01-14T00:00:00Z,,historical_reconstruction
2020-01-14,0.513977977,0.02795595403,0.09519743641,0.001329948011,0.06254410161,0.09290050145,0.115369411,0.000784834581,-0.02036686334,1.972352175,-0.01022236697,-0.02026339645,-0.0009166390836,0.005076715445,0.5037945453,0.0003646665138,0.02637106304,0,2020-01-15T00:00:00Z,,historical_reconstruction
2020-01-15,0.4863487267,-0.02730254665,0,0.01081278095,0.02456745274,0.01161164812,0.1088990782,0.001201923077,-0.02486478057,1.931288465,-0.02976217147,-0.02383519486,0.0007609504886,0.006829826161,0.4739163364,0.0009887337648,-0.01659827129,0,2020-01-16T00:00:00Z,,historical_reconstruction
2020-01-16,0.4860375051,-0.02792498977,0.04866695789,0.003974076791,0.01046089471,0.001219437839,0.124614473,0.0009743620973,-0.02498493993,1.721546962,-0.02809631477,-0.04483924715,0.0003929407457,0.001723145637,0.4735450352,0.001046962649,-0.04416288279,0,2020-01-17T00:00:00Z,,historical_reconstruction
2020-01-17,0.4892172287,-0.02156554255,0,0.003663653017,0.009149783138,-0.0007647958583,0.07925592302,0.001236385046,-0.01197380255,1.233628313,-0.04130219783,-0.03275951984,0.0006260597782,0.003789572313,0.4832303274,0.00151255185,-0.05867320793,0,2020-01-18T00:00:00Z,,historical_reconstruction
2020-01-18,0.5091226773,0.01824535468,0.09980462931,-0.004629894256,-0.007975390224,0.02968306528,0.08365050669,0.001665326749,-0.06395389971,1.191593335,0.0037582564,-0.04246709448,0.000651414618,0.0009171747426,0.4771457275,0.001524857582,-0.01223582664,0,2020-01-19T00:00:00Z,,historical_reconstruction
2020-01-19,0.4915967636,-0.01680647278,0.4254796536,0.01115489542,0.01238239757,0.001080367325,0.1305897126,0.001498890821,-0.06391767474,1.191738958,0.03028894734,-0.05374513696,0.001021972517,0.006364299782,0.4596379262,0.001294168561,0.003840392313,0,2020-01-20T00:00:00Z,,historical_reconstruction
2020-01-20,0.5079777041,0.01595540821,0.1164067948,-0.004711916975,-5.992329818e-05,0.0234283962,0.1565194465,0.0009588302271,-0.1032870288,1.089929825,0.01554471164,-0.05293027197,7.365432011e-05,-0.003592547884,0.4563341897,0.0009588302271,0.0595228874,0,2020-01-21T00:00:00Z,,historical_reconstruction
2020-01-21,0.5021145955,0.004229190968,0,0.02640343971,0.008328871438,0.009349690329,0.215461275,0.000177001593,-0.03191971456,1.142819669,-0.02282168556,-0.02395283296,-0.0005555966238,0.02406353486,0.4861547382,-0.000607832988,-0.02372676306,0,2020-01-22T00:00:00Z,,historical_reconstruction
2020-01-22,0.4822595707,-0.03548085866,0.02827785695,0.0005953444067,0.003822492982,0.0004166666667,0.06142522894,0.0007139882192,0.01121120567,1.227597997,-0.03132430054,-0.005196668133,0.0004594491307,0.001425605536,0.4878651735,-0.0004879348577,-0.008178312016,0,2020-01-23T00:00:00Z,,historical_reconstruction
2020-01-23,0.4796468535,-0.04070629299,0,0.01363466567,-0.002206287921,0.000676090965,0.1022944258,0.0009827406179,-0.03509386549,1.288853679,-0.00757499666,-0.04402386266,0.0003783039576,0.004136250134,0.4620999208,8.378520584e-06,-0.01278130322,0,2020-01-24T00:00:00Z,,historical_reconstruction
2020-01-24,0.4701140275,-0.05977194509,0.4349374617,-0.00708613317,-0.0007991639516,0.01144990666,0.0884327236,0.000553709856,0.02518338528,1.100666498,-0.08158030932,-0.03836267876,0.0002029573972,-0.007001235512,0.4827057201,-0.0006826751896,-0.03820640254,0,2020-01-25T00:00:00Z,,historical_reconstruction
2020-01-25,0.5209407396,0.04188147915,0.635673982,-0.004037267081,-0.0004986598516,0.0065913371,0.1482994661,0.001060180854,-0.05582385563,1.288188388,0.01685557747,0.002892413538,0.0005734041554,-0.002591407815,0.4930288118,-0.0006051458942,0.02363612447,0,2020-01-26T00:00:00Z,,historical_reconstruction
2020-01-26,0.5396313674,0.0792627348,0.1816672184,0.01047435589,0.02760942761,0.02874302874,0.1662308292,0.0002382938163,-0.06344116597,1.295114669,0.06437122028,-0.02254548675,0.0006782241703,0.00560406864,0.5079107844,-0.001260597005,0.09606920759,0,2020-01-27T00:00:00Z,,historical_reconstruction
2020-01-27,0.5003616561,0.0007233122763,0.2529826216,-0.006542056075,0.0004117404859,0.008957703031,0.1204588212,0.00076434619,-0.0163866118,1.143487934,-0.05928021195,-0.04648238781,8.627124928e-05,-0.002747391154,0.4921683502,-0.0001944840371,-0.01523209593,0,2020-01-28T00:00:00Z,,historical_reconstruction
2020-01-28,0.526593511,0.05318702208,0.163755031,0.02605444561,0.01914819543,0.02157854941,0.1682174938,0.001366431337,-0.02460787349,1.111565827,0.01102909815,0.02039946296,-0.001275924659,0.04039630509,0.5142895743,0.001189429744,0.04895783111,0,2020-01-29T00:00:00Z,,historical_reconstruction
2020-01-29,0.4772103168,-0.0455793664,0,-0.01647511748,-0.007881210737,-0.01401895681,0.119465936,0.0004605111674,-0.02957420577,1.266356649,-0.03403117876,-0.05277200529,-0.0005576009066,-0.00981505749,0.4624232139,-0.0002534770518,-0.01009850774,0,2020-01-30T00:00:00Z,,historical_reconstruction
2020-01-30,0.5055815872,0.0111631745,0.1931694339,0.01763182544,0.03980407612,0.05368553172,0.2049808096,0.002436515242,-0.01177555247,1.369890238,-0.007153743771,-0.01526277001,0.001126757547,0.0007247809878,0.499693811,0.001453774624,0.05186946749,0,2020-01-31T00:00:00Z,,historical_reconstruction
2020-01-31,0.4742193093,-0.05156138145,0.2052099603,0.003232818683,-0.0001111049386,-0.004810350547,0.1034294722,0.0008333796322,-0.01328017878,1.748372458,-0.03869458946,-0.02974541352,-0.0004090171029,0.005284982781,0.4675792199,0.0002796697762,0.008210563633,0,2020-02-01T00:00:00Z,,historical_reconstruction
2020-02-01,0.4842022687,-0.03159546259,0.2212386935,0.004321426618,0.01168172801,0.01481317709,0.09752076959,0.001198257081,-0.02125887697,2.03289092,-0.05915780346,-0.04943028813,0.0003319451081,0.001798722427,0.4735728302,0.0001380762262,-0.07347694174,0,2020-02-02T00:00:00Z,,historical_reconstruction
2020-02-02,0.5072505314,0.01450106288,0.3416426286,-0.01628732512,-0.02093832805,-0.0173133083,0.129775638,0.0007960093398,0.01325478991,1.641090308,0.024891276,0.04489211799,7.908356899e-05,-0.0112726348,0.5138779264,0.0005577155236,-0.06476167192,0,2020-02-03T00:00:00Z,,historical_reconstruction
2020-02-03,0.5127733689,0.02554673773,0.3079041501,-0.002681388013,0.01119462658,-0.0007901390645,0.09640476055,0.001212504613,-0.0546367971,1.564505921,0.05125751606,-0.02505136348,0.0003085245176,-0.002554733556,0.4854549703,0.0004481584228,0.02482342545,0,2020-02-04T00:00:00Z,,historical_reconstruction
2020-02-04,0.4772283514,-0.04554329727,0,0.005214707604,0.002866698519,0.01091668004,0.07074945687,0.0005293526018,-0.003766932571,1.678742433,-0.02519635072,-0.02053016243,0.0003847405426,0.001121183622,0.4753448851,-0.0008370787351,-0.09873031935,0,2020-02-05T00:00:00Z,,historical_reconstruction
2020-02-05,0.5283557634,0.0567115267,0,0.008662079889,0.02474102384,0.03143189756,0.1336912017,0.001570320934,-0.01176486826,1.641599977,-0.03407366303,-0.005819194615,-0.0002981690012,-0.004545393349,0.5224733292,0.001109809767,0.1022908931,0,2020-02-06T00:00:00Z,,historical_reconstruction
2020-02-06,0.4979041805,-0.004191638962,0,0.006420242647,0.003719397363,0.01335678296,0.07927112164,0.0003752521225,-0.02228951119,2.066785113,0.005680677272,-0.01237315217,-0.0002510270424,0.002535063592,0.4867594249,-0.002061263119,-0.01535481346,0,2020-02-07T00:00:00Z,,historical_reconstruction
2020-02-07,0.4973721469,-0.005255706118,0.05954184204,0.008352898682,0.007761382609,0.01338596969,0.09607547195,0.001074642905,-0.01240723115,1.676588931,-0.03956376431,-0.0008281972623,0.0002808570561,0.003953931835,0.4911685314,0.0002412632729,0.04630567533,0,2020-02-08T00:00:00Z,,historical_reconstruction
2020-02-08,0.5058592552,0.01171851032,0.5147047761,-0.007784697509,-0.00897498556,-0.01410007072,0.06860162057,0.002331315848,-0.01300769165,1.991024596,-0.02824218433,-0.01158619744,0.001181245864,0.003335986575,0.4993554093,0.001133058768,0.04331397291,0,2020-02-09T00:00:00Z,,historical_reconstruction
2020-02-09,,,,,,,,,,,,,,,,,,1,2020-02-10T00:00:00Z,,historical_reconstruction
2020-02-10,0.5009534105,0.001906821088,0.1431466464,0.008962926078,-0.002014865228,0.01971818099,0.08362538786,0.0006281125219,-0.05247107241,2.312496695,0.04100703708,-0.01791054975,-0.0007655371858,0.002050516342,0.4747178743,-0.0005843920909,-0.02363991664,0,2020-02-11T00:00:00Z,,historical_reconstruction
2020-02-11,0.5204535666,0.04090713325,0.2202378862,-0.006005375441,0.03439384669,0.06329739443,0.1069190646,0.001985719718,-0.03142589998,2.004416488,0.01886332126,-0.02497606581,0.001400768803,-0.002294421852,0.5047406166,0.001456367116,0.08645043052,0,2020-02-12T00:00:00Z,,historical_reconstruction
2020-02-12,0.5020580771,0.004116154152,0.3332797759,0.001620745543,0.04523285085,0.03963068738,0.2336677644,0.001881538346,-0.0008285580506,2.152799125,-0.01699507746,-0.008180287271,0.0005713119952,0.001257576242,0.5016437981,0.0003112174114,-0.05259537255,0,2020-02-13T00:00:00Z,,historical_reconstruction
2020-02-13,0.4950741887,-0.009851622548,0.3026969733,-0.002824438829,-0.008205810601,0.02096571668,0.05769834036,0.0005963029219,-0.02250100914,2.19445033,0.0198833933,0.009803681633,-0.0003812495409,-0.002099276667,0.4838236842,0.0002210507994,-0.005659983586,0,2020-02-14T00:00:00Z,,historical_reconstruction
2020-02-14,0.5180186878,0.03603737567,0.1207601487,0.00955921402,0.04488823745,0.05244703624,0.1282805661,0.0008767315448,-0.02056903543,1.967922369,0.02836228093,-0.009346391563,-0.0003277895662,0.0004071507667,0.5077341701,-0.0001979113603,0.04129308179,0,2020-02-15T00:00:00Z,,historical_reconstruction
2020-02-15,0.4877744192,-0.02445116153,0,-0.006563402468,-0.03346104725,-0.05917454003,0.07151075798,0.0007550588946,-0.02720975714,2.239799617,0.0467928994,0.02268585447,-0.0002818204922,0.001132054112,0.4741695407,-0.001576256954,-0.03616967185,0,2020-02-16T00:00:00Z,,historical_reconstruction
2020-02-16,0.474989593,-0.05002081404,0,0.03643643644,3.863390512e-05,-0.0264771146,0.1243441368,7.726482519e-05,0.009259682472,2.076982682,-0.03041293869,-0.02514954549,-0.000385564159,0.01758276036,0.4796194342,,,0,2020-02-17T00:00:00Z,,historical_reconstruction
2020-02-17,0.4881653817,-0.02366923666,0.007007488042,0.02833339732,0.04424951267,0.07930047951,0.11408461,0.0005600149337,0.02348614821,1.91982608,0.03009668576,0.02889682367,-0.0004702756082,0.003999031792,0.4999084558,-6.809758814e-05,-0.02557605775,0,2020-02-18T00:00:00Z,,historical_reconstruction
2020-02-18,0.4935181111,-0.01296377781,0.03346652839,-0.007271322186,0.03266708079,0.05648598131,0.1363662058,0.001238455823,0.01504288676,1.693755564,-0.07020576478,-0.009904455786,0.0002930279648,0.01211082656,0.5010395545,-0.0007472638953,-0.05387091107,0,2020-02-19T00:00:00Z,,historical_reconstruction
2020-02-19,,,,,,,,,,,,,,,,,,1,2020-02-20T00:00:00Z,,historical_reconstruction
2020-02-20,0.5088375006,0.01767500127,0.131440699,0.003985309057,0.007765314927,0.01428909766,0.09641854029,0.0005837484433,-0.04004775953,1.664398811,0.02529153696,0.01085833542,3.323659929e-06,0.004472617387,0.4888136209,-1.255447855e-05,0.02752662382,0,2020-02-21T00:00:00Z,,historical_reconstruction
2020-02-21,0.5132382463,0.02647649257,0.08549772354,0.004354081478,0.0004525740147,0.01321569077,0.1756035732,0.0006408564858,-0.04173066317,1.877282869,7.858944093e-05,-0.01464983708,0.000192372702,-0.0004947406691,0.4923729147,-0.000235875059,-0.0095608831,0,2020-02-22T00:00:00Z,,historical_reconstruction
2020-02-22,0.5010291312,0.002058262428,0.2667766178,0.003221723622,0.001991955564,-0.001107462003,0.09877035396,0.0009939977826,-0.02118150897,2.408380363,-0.07504240496,-0.01579265288,0.0001298260922,-0.001763566272,0.4904383767,0.000238938888,0.02650942396,0,2020-02-23T00:00:00Z,,historical_reconstruction
2020-02-23,0.5069431472,0.01388629446,0,0.01426354298,0.01659259259,0.02372072206,0.1190771763,0.0006922180122,0.02762165703,2.117315005,-0.04896884656,0.01433873126,1.591673613e-05,0.006548990807,0.5207539757,0.0006149531871,0.0639071085,0,2020-02-24T00:00:00Z,,historical_reconstruction
2020-02-24,0.4747936286,-0.05041274287,0.07223746605,0.008546359251,-0.007661546511,-0.02346450901,0.1017379293,0.0006779150346,-0.01608857525,2.130636716,0.001908629749,0.0003508897427,-2.837205966e-05,0.005727444866,0.4667493409,0.0001179001009,-0.02674350621,0,2020-02-25T00:00:00Z,,historical_reconstruction
2020-02-25,0.4930360957,-0.01392780866,0.08039983253,-0.01489616613,-0.0218494726,-0.06037635228,0.1377898027,0.001459439737,-0.02223458895,2.021677126,0.01758917269,0.007463007333,0.0003688241836,-0.004712632012,0.4819188012,0.0002209839148,-0.0009640308429,0,2020-02-26T00:00:00Z,,historical_reconstruction
2020-02-26,0.470692676,-0.05861464808,0.1756953934,-0.02541672107,-0.01090989399,-0.04969444916,0.08993609944,0.0007591658107,0.007257721035,1.953257698,0.03085263264,0.01033360952,-3.420944892e-05,-0.005196384612,0.4743215365,,,0,2020-02-27T00:00:00Z,,historical_reconstruction
2020-02-27,0.4929386652,-0.01412266962,0.1208722823,-0.03022691473,-0.01398147347,0.00471947777,0.1384836566,0.0005707010843,0.004312285646,1.867217405,0.008637383334,-0.000277938466,2.781476518e-05,-0.01033387397,0.495094808,-1.304735901e-05,-0.03179767089,0,2020-02-28T00:00:00Z,,historical_reconstruction
2020-02-28,0.4840678234,-0.03186435323,0,0.01882553803,-0.002068388857,0.0282501247,0.08157340964,0.001455283119,0.0217641129,1.924795416,-0.02439768807,-0.006000675287,0.000689141516,0.01348923484,0.4949498798,0.0008144266329,-0.0583408458,0,2020-02-29T00:00:00Z,,historical_reconstruction
2020-02-29,0.5053531474,0.01070629482,0.2674810401,-0.0352225282,-0.02974940814,-0.0395737531,0.1207412022,0.0004603839602,-0.05520289872,2.394110015,-0.01911963344,-0.0008800165948,-0.000521594333,-0.01695722576,0.4777516981,-0.0005336138224,0.008648032389,0,2020-03-01T00:00:00Z,,historical_reconstruction
2020-03-01,0.503522505,0.00704501007,0.1209854021,0.006794859943,-0.01179619799,-0.02902104137,0.1407604021,0.0009182314862,-0.02222857647,2.485953457,0.01184845704,0.002410078745,0.0002196750133,-0.001093520598,0.4924082168,0.0002260134739,-0.006841284389,0,2020-03-02T00:00:00Z,,historical_reconstruction
2020-03-02,0.4973657684,-0.005268463236,0.1248765996,-0.0004739744916,0.01589734606,0.03235425011,0.09973627973,0.001077725568,0.008272057837,1.979035522,-0.0390812864,-0.03654264277,0.0005774586094,0.003642962643,0.5015017973,0.0003998105333,0.04514427964,0,2020-03-03T00:00:00Z,,historical_reconstruction
2020-03-03,0.5003576644,0.000715328812,0.4745900145,0.001386404293,-0.002983346692,-0.03123783152,0.07265611194,0.0008485552231,-0.03106113273,2.084407678,0.0231645242,0.001656667087,0.0002857743321,0.005274204709,0.484827098,-0.0006108845142,0.01464313747,0,2020-03-04T00:00:00Z,,historical_reconstruction
2020-03-04,,,,,,,,,,,,,,,,,,1,2020-03-05T00:00:00Z,,historical_reconstruction
