date,bitget_eth_funding_rate_mean,bitget_eth_funding_rate_last,bitget_eth_funding_settlements,bitget_eth_mark_price,bitget_eth_index_price,bitget_eth_mark_index_basis,bitget_eth_basis_7d_mean,bitget_eth_basis_z30,bitget_eth_open_interest_eth_snapshot,bitget_eth_ticker_funding_rate,bitget_eth_ticker_mark_price,bitget_eth_ticker_index_price,bitget_eth_ticker_volume24h_eth,bitget_eth_ticker_turnover24h_usdt,bitget_eth_funding_rate_7d_mean,bitget_eth_funding_z30,bitget_eth_oi_log_change_1d
2020-10-22 00:00:00+00:00,,,,414.47,413.94,0.0012803787988597,0.0006128709625818,2.2842758803550094,,,,,,,,,
2020-10-23 00:00:00+00:00,,,,409.48,409.14,0.0008310113897445,0.0007511349245071,1.3888804553557652,,,,,,,,,
2020-10-24 00:00:00+00:00,,,,412.34,412.14,0.000485271994953,0.0007894255207711,0.7217794299317126,,,,,,,,,
2020-10-25 00:00:00+00:00,,,,406.21,405.96,0.0006158242191349,0.0008131694801375,0.905579242643518,,,,,,,,,
2020-10-26 00:00:00+00:00,,,,392.53,392.66,-0.0003310752304794,0.0007018436103098,-0.7536489978421828,,,,,,,,,
2020-10-27 00:00:00+00:00,,,,403.66,403.43,0.0005701112956399,0.000697997920111,0.7746042385183272,,,,,,,,,
2020-10-28 00:00:00+00:00,,,,388.11,388.26,-0.0003863390511512,0.000437883345243,-0.9169518123817076,,,,,,,,,
2020-10-29 00:00:00+00:00,,,,387.08,387.03,0.0001291889517609,0.0002734276528003,-0.030075320444609,,,,,,,,,
2020-10-30 00:00:00+00:00,,,,382.38,382.49,-0.0002875892180188,0.000113627565977,-0.7782173993498834,,,,,,,,,
2020-10-31 00:00:00+00:00,,,,386.39,386.45,-0.0001552594126018,2.212307918349397e-05,-0.5651281880083505,,,,,,,,,
2020-11-01 00:00:00+00:00,,,,396.82,396.53,0.0007313444127809,3.862596399006879e-05,0.9753264489939134,,,,,,,,,
2020-11-02 00:00:00+00:00,,,,383.06,383.09,-7.831057975926647e-05,7.473519980724255e-05,-0.5318835832415305,,,,,,,,,
2020-11-03 00:00:00+00:00,,,,388.13,387.91,0.000567141862803,7.431099511624937e-05,0.6198015268119305,,,,,,,,,
2020-11-04 00:00:00+00:00,,,,402.88,402.39,0.0012177240985113,0.0003034628736394,1.789184185901563,,,,,,,,,
2020-11-05 00:00:00+00:00,,,,417.12,416.72,0.0009598771357266,0.000422132614206,1.2329534002132574,,,,,,,,,
2020-11-06 00:00:00+00:00,,,,456.33,455.7,0.0013824884792625,0.000660715142389,1.9290640839325328,,,,,,,,,
2020-11-07 00:00:00+00:00,,,,435.45,435.11,0.0007814115970674,0.0007945252866275,0.6804259852065213,,,,,,,,,
2020-11-08 00:00:00+00:00,,,,454.83,454.32,0.0011225567881669,0.0008504127688255,1.2685921472391624,,,,,,,,,
2020-11-09 00:00:00+00:00,,,,444.78,444.39,0.0008776075069196,0.0009869724954939,0.745786981683819,,,,,,,,,
2020-11-10 00:00:00+00:00,,,,450.63,450.33,0.0006661781360335,0.0010011205345268,0.3221135347966934,,,,,,,,,
2020-11-11 00:00:00+00:00,,,,463.41,463.1,0.0006694018570503,0.0009227887857467,0.3213976982154131,,,,,,,,,
2020-11-12 00:00:00+00:00,,,,462.72,462.56,0.0003459010722934,0.000835077919542,-0.3135117560658548,,,,,,,,,
2020-11-13 00:00:00+00:00,,,,476.81,476.42,0.0008186054321817,0.0007545231985304,0.5639472145278901,,,,,,,,,
2020-11-14 00:00:00+00:00,,,,460.68,460.71,-6.511688480814737e-05,0.0006335905582625,-1.1410951473626023,,,,,,,,,
2020-11-15 00:00:00+00:00,,,,448.14,448.09,0.0001115847262826,0.0004891659779933,-0.8300973131666539,,,,,,,,,
2020-11-16 00:00:00+00:00,,,,460.66,460.56,0.0002171269758555,0.0003948116164127,-0.6224621787933319,,,,,,,,,
2020-11-17 00:00:00+00:00,,,,482.65,482.16,0.0010162601626015,0.0004448233344938,0.8996154218125932,,,,,,,,,
2020-11-18 00:00:00+00:00,,,,478.51,478.42,0.0001881192257848,0.0003760686728845,-0.6845015245638821,,,,,,,,,
2020-11-19 00:00:00+00:00,,,,471.5,471.24,0.0005517358458535,0.0004054736405359,0.018252517459301,,,,,,,,,
2020-11-20 00:00:00+00:00,,,,510.36,510.08,0.0005489335006274,0.0003669490788853,0.0736565229068709,,,,,,,,,
2020-11-21 00:00:00+00:00,,,,553.33,552.29,0.0018830686776876,0.000645261302099,2.526941344772586,,,,,,,,,
2020-11-22 00:00:00+00:00,,,,560.83,560.04,0.0014106135276052,0.0008308368451451,1.54525855809236,,,,,,,,,
2020-11-23 00:00:00+00:00,,,,609.22,608.77,0.0007391954268443,0.0009054180524292,0.3209485840302608,,,,,,,,,
2020-11-24 00:00:00+00:00,,,,605.85,604.99,0.0014215110993569,0.0009633110433942,1.4424767923970494,,,,,,,,,
2020-11-25 00:00:00+00:00,,,,569.8,569.53,0.0004740751145682,0.001004161884649,-0.2539481568526388,,,,,,,,,
2020-11-26 00:00:00+00:00,,,,520.08,519.75,0.0006349206349207,0.0010160454259443,0.0334248219431154,,,,,,,,,
2020-11-27 00:00:00+00:00,,,,518.74,518.53,0.0004049910323415,0.0009954822161892,-0.4568909843369764,,,,,,,,,
2020-11-28 00:00:00+00:00,,,,537.66,537.59,0.0001302107554081,0.0007450739415779,-0.984849077394952,,,,,,,,,
2020-11-29 00:00:00+00:00,,,,575.84,576.01,-0.0002951337650387,0.0005013957569144,-1.799853713621262,,,,,,,,,
2020-11-30 00:00:00+00:00,,,,617.28,616.51,0.0012489659535124,0.000574220117867,1.097502944175116,,,,,,,,,
2020-12-01 00:00:00+00:00,,,,586.22,585.45,0.0013152276026986,0.0005590367612015,1.160516878594549,,,,,,,,,
2020-12-02 00:00:00+00:00,,,,597.9,597.14,0.0012727333623605,0.0006731307966004,1.0165424684445374,,,,,,,,,
2020-12-03 00:00:00+00:00,,,,616.29,615.92,0.0006007273671906,0.0006682460440676,-0.3026095751360072,,,,,,,,,
2020-12-04 00:00:00+00:00,,,,568.03,567.35,0.0011985546840573,0.000781612280027,0.871921258870706,,,,,,,,,
2020-12-05 00:00:00+00:00,,,,597.04,596.85,0.000318337940856,0.0008084875922338,-0.8069313713906473,,,,,,,,,
2020-12-06 00:00:00+00:00,,,,601.79,601.63,0.0002659441849641,0.0008886415850914,-0.8501805827722432,,,,,,,,,
2020-12-07 00:00:00+00:00,,,,591.77,591.24,0.0008964210811175,0.0008382780318921,0.388337933192165,,,,,,,,,
2020-12-08 00:00:00+00:00,,,,555.23,554.96,0.0004865215511027,0.0007198914530927,-0.3825398591586155,,,,,,,,,
2020-12-09 00:00:00+00:00,,,,573.53,573.32,0.0003662875880832,0.0005903991996245,-0.5862547975528096,,,,,,,,,
2020-12-10 00:00:00+00:00,,,,559.25,558.88,0.0006620383624391,0.0005991579132314,0.0015486506419105,,,,,,,,,
2020-12-11 00:00:00+00:00,,,,544.49,544.25,0.0004409738171795,0.000490932075106,-0.4211490275763938,,,,,,,,,
2020-12-12 00:00:00+00:00,,,,568.24,568.03,0.0003696987835151,0.000498269338343,-0.5644032302651844,,,,,,,,,
2020-12-13 00:00:00+00:00,,,,591.11,590.87,0.0004061807165705,0.0005183031285725,-0.463928763328839,,,,,,,,,
2020-12-14 00:00:00+00:00,,,,586.26,586.29,-5.11692165992006e-05,0.0003829330860415,-1.3714266347432595,,,,,,,,,
2020-12-15 00:00:00+00:00,,,,588.76,588.66,0.0001698773485543,0.0003376981999632,-0.9411335544911574,,,,,,,,,
2020-12-16 00:00:00+00:00,,,,637.86,637.36,0.0007844860047696,0.0003974408309184,0.2464891468346031,,,,,,,,,
2020-12-17 00:00:00+00:00,,,,643.43,642.96,0.0007309941520465,0.0004072916580052,0.1593506667051746,,,,,,,,,
2020-12-18 00:00:00+00:00,,,,654.43,653.78,0.0009942182385511,0.000486326575344,0.6447271280918941,,,,,,,,,
2020-12-19 00:00:00+00:00,,,,658.88,658.07,0.0012308720956735,0.0006093513342237,1.0622534653473552,,,,,,,,,
2020-12-20 00:00:00+00:00,,,,638.5,638.3,0.0003133322888924,0.0005960872731269,-0.758301625158804,,,,,,,,,
2020-12-21 00:00:00+00:00,,,,608.12,607.88,0.0003948147660721,0.0006597992706514,-0.5528998458797979,,,,,,,,,
2020-12-22 00:00:00+00:00,,,,637.52,636.56,0.0015081060701269,0.0008509748023046,1.8796743208989493,,,,,,,,,
2020-12-23 00:00:00+00:00,,,,585.39,585.44,-8.540584859262346e-05,0.0007267045375385,-1.4813805495083792,,,,,,,,,
2020-12-24 00:00:00+00:00,,,,612.55,612.36,0.0003102750016328,0.0006666018017652,-0.6004468464516683,,,,,,,,,
2020-12-25 00:00:00+00:00,,,,627.02,626.91,0.00017546378268,0.0005496368794979,-0.8642229202032817,,,,,,,,,
2020-12-26 00:00:00+00:00,,,,637.44,637.25,0.0002981561396626,0.0004163917429249,-0.570171553629187,,,,,,,,,
2020-12-27 00:00:00+00:00,,,,686.06,685.12,0.00137202241943,0.0005676331901445,1.6043595878457952,,,,,,,,,
2020-12-28 00:00:00+00:00,,,,731.12,730.45,0.0009172427955368,0.0006422657657823,0.618052115694733,,,,,,,,,
2020-12-29 00:00:00+00:00,,,,733.3,732.15,0.0015707163832547,0.0006512100962292,1.8570069510288827,,,,,,,,,
2020-12-30 00:00:00+00:00,,,,753.01,752.05,0.0012765108702879,0.0008457696274978,1.236837159010543,,,,,,,,,
2020-12-31 00:00:00+00:00,,,,736.83,736.3,0.0007198152926797,0.0009042753833617,0.1205754278192637,,,,,,,,,
2021-01-01 00:00:00+00:00,,,,729.89,729.13,0.001042338129003,0.0010281145756935,0.8473464111959669,,,,,,,,,
2021-01-02 00:00:00+00:00,,,,774.9,774.52,0.0004906264525124,0.0010556103346721,-0.3544091688672337,,,,,,,,,
2021-01-03 00:00:00+00:00,,,,978.2,978.01,0.0001942720422081,0.0008873602807832,-0.9395636941324248,,,,,,,,,
2021-01-04 00:00:00+00:00,,,,1043.23,1041.47,0.0016899190567178,0.0009977426038091,2.09875009482336,,,,,,,,,
2021-01-05 00:00:00+00:00,,,,1100.48,1099.64,0.0007638863628096,0.0008824811723169,0.1709904326332659,,,,,,,,,
2021-01-06 00:00:00+00:00,,,,1208.59,1208.33,0.0002151730073738,0.0007308614776149,-0.9079075375730604,,,,,,,,,
2021-01-07 00:00:00+00:00,,,,1226.27,1224.73,0.0012574200027761,0.0008076621504858,1.1480479449279024,,,,,,,,,
2021-01-08 00:00:00+00:00,,,,1217.49,1216.67,0.0006739707562444,0.0007550382400917,-0.0415460678625632,,,,,,,,,
2021-01-09 00:00:00+00:00,,,,1279.71,1276.02,0.0028918042036958,0.0010980636331179,3.330322835484276,,,,,,,,,
2021-01-10 00:00:00+00:00,,,,1258.62,1254.58,0.0032202011828659,0.0015303392246405,3.042594876402472,,,,,,,,,
2021-01-11 00:00:00+00:00,,,,1086.73,1086.99,-0.0002391926328668,0.0012547518404141,-1.356932606845706,,,,,,,,,
2021-01-12 00:00:00+00:00,,,,1050.13,1049.94,0.0001809627216793,0.0011714770345383,-0.8144114715873731,,,,,,,,,
2021-01-13 00:00:00+00:00,,,,1130.01,1129.8,0.0001858736059479,0.0011672914057632,-0.8262812524844488,,,,,,,,,
2021-01-14 00:00:00+00:00,,,,1232.57,1231.86,0.0005763641972302,0.0010699977192566,-0.3550917766574075,,,,,,,,,
2021-01-15 00:00:00+00:00,,,,1168.41,1168.42,-8.558566269023515e-06,0.0009724935303261,-1.0455326721232523,,,,,,,,,
2021-01-16 00:00:00+00:00,,,,1227.73,1227.62,8.960427493853729e-05,0.0005721792547894,-0.8839171330928239,,,,,,,,,
2021-01-17 00:00:00+00:00,,,,1233.64,1232.26,0.0011198935289631,0.0002721353042319,0.379109749484728,,,,,,,,,
2021-01-18 00:00:00+00:00,,,,1259.66,1258.29,0.0010887792162379,0.0004618455683897,0.3475819960835046,,,,,,,,,
2021-01-19 00:00:00+00:00,,,,1367.64,1367.79,-0.0001096659574933,0.0004203271856507,-1.095550973117498,,,,,,,,,
2021-01-20 00:00:00+00:00,,,,1378.48,1377.08,0.0010166439132077,0.0005390086581164,0.247465532813719,,,,,,,,,
2021-01-21 00:00:00+00:00,,,,1111.08,1111.65,-0.0005127513156121,0.0003834207277104,-1.4902031410711114,,,,,,,,,
2021-01-22 00:00:00+00:00,,,,1233.12,1232.74,0.0003082564044323,0.0004286800092391,-0.5404612161128246,,,,,,,,,
2021-01-23 00:00:00+00:00,,,,1233.98,1233.61,0.0002999327177959,0.0004587269296473,-0.5498962035893015,,,,,,,,,
2021-01-24 00:00:00+00:00,,,,1392.08,1392.1,-1.4366783995356514e-05,0.0002966897420818,-0.9131418175686228,,,,,,,,,
2021-01-25 00:00:00+00:00,,,,1318.6,1318.46,0.000106184487963,0.000156319066614,-0.7580990585599068,,,,,,,,,
2021-01-26 00:00:00+00:00,,,,1368.38,1366.01,0.0017349799781847,0.000419839914568,1.1411422277982064,,,,,,,,,
2021-01-27 00:00:00+00:00,,,,1238.17,1238.07,8.077087725255616e-05,0.0002861437665744,-0.7516758855694702,,,,,,,,,
2021-01-28 00:00:00+00:00,,,,1329.72,1329.45,0.0002030915040054,0.0003884070265198,-0.5637978539832917,,,,,,,,,
2021-01-29 00:00:00+00:00,,,,1380.37,1378.27,0.0015236492124184,0.0005620345705178,0.9643173905965282,,,,,,,,,
2021-01-30 00:00:00+00:00,,,,1380.0,1378.27,0.0012551967321352,0.0006985008582805,0.6275061812057374,,,,,,,,,
2021-01-31 00:00:00+00:00,,,,1313.3,1312.78,0.0003961059735828,0.0007571398236489,-0.3381729497743229,,,,,,,,,
2021-02-01 00:00:00+00:00,,,,1375.88,1374.45,0.0010404161664665,0.0008906014920065,0.3831934040534016,,,,,,,,,
2021-02-02 00:00:00+00:00,,,,1514.82,1512.18,0.001745823909852,0.0008921506251018,1.1172967153892408,,,,,,,,,
2021-02-03 00:00:00+00:00,,,,1665.78,1664.36,0.0008531808022302,0.0010024949000986,0.140634760120209,,,,,,,,,
2021-02-04 00:00:00+00:00,,,,1595.88,1595.91,-1.879805252169575e-05,0.0009707963920233,-0.8264167153439538,,,,,,,,,
2021-02-05 00:00:00+00:00,,,,1720.26,1719.23,0.0005991054134699,0.0008387187064593,-0.1365876961566861,,,,,,,,,
2021-02-06 00:00:00+00:00,,,,1679.23,1676.36,0.0017120427593118,0.0009039824246273,1.105656387527261,,,,,,,,,
2021-02-07 00:00:00+00:00,,,,1612.35,1611.94,0.0002543518989539,0.0008837318425375,-0.5227555231830775,,,,,,,,,
2021-02-08 00:00:00+00:00,,,,1755.95,1750.7,0.002998800479808,0.0011635010301577,2.5325741236372785,,,,,,,,,
2021-02-09 00:00:00+00:00,,,,1771.35,1769.48,0.0010568076497048,0.001065070135851,0.5281568596117309,,,,,,,,,
2021-02-10 00:00:00+00:00,,,,1744.28,1741.28,0.0017228705320224,0.0011893115258213,1.3008345835907538,,,,,,,,,
2021-02-11 00:00:00+00:00,,,,1789.95,1786.44,0.0019648015046684,0.0014726828911342,1.4874790743798014,,,,,,,,,
2021-02-12 00:00:00+00:00,,,,1842.93,1840.43,0.0013583782050934,0.0015811504327947,0.6810280808907908,,,,,,,,,
2021-02-13 00:00:00+00:00,,,,1818.23,1815.32,0.0016030231584513,0.0015655762041003,0.9313770720702224,,,,,,,,,
2021-02-14 00:00:00+00:00,,,,1803.75,1800.91,0.0015769805265115,0.0017545231508943,0.8403471693286927,,,,,,,,,
2021-02-15 00:00:00+00:00,,,,1780.48,1778.7,0.0010007308708608,0.0014690846353304,0.086915555607548,,,,,,,,,
2021-02-16 00:00:00+00:00,,,,1784.55,1781.78,0.0015546251501308,0.0015402014211055,0.7634793606797663,,,,,,,,,
2021-02-17 00:00:00+00:00,,,,1849.53,1849.47,3.244172654870425e-05,0.0012987115917521,-1.081220175866306,,,,,,,,,
2021-02-18 00:00:00+00:00,,,,1939.74,1938.82,0.0004745154269092,0.0010858135806437,-0.5744881946106978,,,,,,,,,
2021-02-19 00:00:00+00:00,,,,1958.09,1955.62,0.001263026559352,0.0010721919169663,0.4065604709424558,,,,,,,,,
2021-02-20 00:00:00+00:00,,,,1915.2,1913.09,0.0011029277242575,0.0010007497120815,0.1469179779429247,,,,,,,,,
2021-02-21 00:00:00+00:00,,,,1934.54,1933.22,0.0006827986468171,0.0008730094435537,-0.4363428384601688,,,,,,,,,
2021-02-22 00:00:00+00:00,,,,1777.2,1777.58,-0.0002137737823332,0.0006995087788117,-1.5775603187686922,,,,,,,,,
2021-02-23 00:00:00+00:00,,,,1580.49,1577.68,0.0017810962932913,0.0007318617992632,0.975917240658674,,,,,,,,,
2021-02-24 00:00:00+00:00,,,,1624.09,1623.65,0.0002709943645489,0.000765940747549,-1.0514253804830511,,,,,,,,,
2021-02-25 00:00:00+00:00,,,,1481.89,1482.3,-0.0002765971800579,0.0006586389465537,-1.6383224858943852,,,,,,,,,
2021-02-26 00:00:00+00:00,,,,1445.15,1444.27,0.000609304354449,0.0005652500601389,-0.5227590785116824,,,,,,,,,
2021-02-27 00:00:00+00:00,,,,1459.4,1458.54,0.0005896307266171,0.0004919219176189,-0.5741486248161592,,,,,,,,,
2021-02-28 00:00:00+00:00,,,,1420.34,1419.24,0.0007750627096192,0.0005051024980192,-0.2935899580609103,,,,,,,,,
2021-03-01 00:00:00+00:00,,,,1570.45,1570.06,0.0002483981503891,0.0005711270598367,-0.946980062312814,,,,,,,,,
2021-03-02 00:00:00+00:00,,,,1485.96,1486.89,-0.0006254665778907,0.0002273323639535,-1.9422367668271023,,,,,,,,,
2021-03-03 00:00:00+00:00,,,,1568.18,1567.25,0.0005933960759292,0.0002733897512935,-0.395354215548022,,,,,,,,,
2021-03-04 00:00:00+00:00,,,,1540.17,1539.29,0.0005716921437806,0.0003945739404133,-0.3800772439811739,,,,,,,,,
2021-03-05 00:00:00+00:00,,,,1529.33,1528.63,0.0004579263785218,0.0003729485152809,-0.5056891875796782,,,,,,,,,
2021-03-06 00:00:00+00:00,,,,1651.01,1650.28,0.0004423491771092,0.0003519082939226,-0.5541746321762377,,,,,,,,,
2021-03-07 00:00:00+00:00,,,,1726.58,1726.93,-0.000202671793298,0.000212231936363,-1.3111428221731956,,,,,,,,,
2021-03-08 00:00:00+00:00,,,,1833.62,1832.64,0.0005347476863977,0.0002531390129356,-0.3467015886029153,,,,,,,,,
2021-03-09 00:00:00+00:00,,,,1872.22,1870.64,0.0008446307146217,0.000463152911866,0.0233813876059242,,,,,,,,,
2021-03-10 00:00:00+00:00,,,,1796.54,1795.23,0.000729711513288,0.0004826265457744,-0.0319406445334742,,,,,,,,,
2021-03-11 00:00:00+00:00,,,,1829.12,1826.07,0.0016702536047359,0.0006395638973394,1.3227637725034351,,,,,,,,,
2021-03-12 00:00:00+00:00,,,,1768.38,1767.34,0.0005884549662205,0.0006582108384393,-0.221020449003319,,,,,,,,,
2021-03-13 00:00:00+00:00,,,,1923.57,1921.66,0.0009939323293401,0.0007370084316151,0.4754885234308259,,,,,,,,,
2021-03-14 00:00:00+00:00,,,,1850.59,1848.43,0.0011685592638075,0.0009328985826302,0.7769174626637141,,,,,,,,,
2021-03-15 00:00:00+00:00,,,,1795.8,1793.85,0.001087047411991,0.0010117985434292,0.6936818372583299,,,,,,,,,
2021-03-16 00:00:00+00:00,,,,1807.32,1805.06,0.0012520359434036,0.0010699992903981,1.0160744400011563,,,,,,,,,
2021-03-17 00:00:00+00:00,,,,1825.79,1823.4,0.0013107381814192,0.0011530031001311,1.083285133372068,,,,,,,,,
2021-03-18 00:00:00+00:00,,,,1776.12,1776.03,5.067481968201726e-05,0.0009216347022663,-1.0084096622205854,,,,,,,,,
2021-03-19 00:00:00+00:00,,,,1810.92,1809.06,0.0010281582700408,0.0009844494599549,0.651855336879881,,,,,,,,,
2021-03-20 00:00:00+00:00,,,,1807.46,1805.96,0.0008305831801369,0.0009611138672116,0.2810438461337415,,,,,,,,,
2021-03-21 00:00:00+00:00,,,,1784.05,1782.97,0.0006057308872273,0.0008807098134144,-0.0801606894382635,,,,,,,,,
2021-03-22 00:00:00+00:00,,,,1681.52,1680.8,0.0004283674440743,0.0007866126751406,-0.3636390352691634,,,,,,,,,
2021-03-23 00:00:00+00:00,,,,1669.67,1668.0,0.0010011990407674,0.0007507788319069,0.6575509905009506,,,,,,,,,
2021-03-24 00:00:00+00:00,,,,1581.8,1581.89,-5.6893968607307777e-05,0.0005554028104745,-1.286471554612244,,,,,,,,,
2021-03-25 00:00:00+00:00,,,,1588.17,1586.17,0.0012608988948221,0.0007282919640659,1.2341890550826684,,,,,,,,,
2021-03-26 00:00:00+00:00,,,,1699.26,1698.8,0.0002707793736755,0.0006200949788709,-0.690785561736816,,,,,,,,,
2021-03-27 00:00:00+00:00,,,,1714.45,1712.96,0.0008698393424249,0.0006257030020549,0.4221973874755125,,,,,,,,,
2021-03-28 00:00:00+00:00,,,,1688.14,1687.08,0.0006283045261636,0.0006289278076172,-0.0752542692495344,,,,,,,,,
2021-03-29 00:00:00+00:00,,,,1818.83,1816.56,0.0012496146562734,0.0007462488379314,1.1298147659424511,,,,,,,,,
2021-03-30 00:00:00+00:00,,,,1842.97,1840.62,0.0012767437059253,0.0007856123615254,1.1250599177304434,,,,,,,,,
2021-03-31 00:00:00+00:00,,,,1922.0,1918.89,0.0016207286504177,0.0010252727356718,1.649129072521867,,,,,,,,,
2021-04-01 00:00:00+00:00,,,,1969.36,1968.25,0.0005639527499046,0.0009257090006836,-0.4871153491604548,,,,,,,,,
2021-04-02 00:00:00+00:00,,,,2137.6,2134.06,0.0016588099678547,0.0011239990855663,1.7136473837485515,,,,,,,,,
2021-04-03 00:00:00+00:00,,,,2012.72,2008.77,0.0019663774349478,0.0012806473844982,2.0792178780461,,,,,,,,,
2021-04-04 00:00:00+00:00,,,,2076.05,2075.978397,3.449120670229178e-05,0.0011958169102894,-1.5128244499194718,,,,,,,,,
2021-04-05 00:00:00+00:00,,,,2106.81,2106.708885,4.7996664712446346e-05,0.0010241571972092,-1.424670935101769,,,,,,,,,
2021-04-06 00:00:00+00:00,,,,2111.2,2111.657147,-0.0002164873216513,0.000810838478984,-1.894294122799014,,,,,,,,,
2021-04-07 00:00:00+00:00,,,,1963.15,1963.253333,-5.2633553837999614e-05,0.0005717867355189,-1.50962332828432,,,,,,,,,
2021-04-08 00:00:00+00:00,,,,2080.86,2080.854782,2.507623331204911e-06,0.0004915802888655,-1.322977204565813,,,,,,,,,
2021-04-09 00:00:00+00:00,,,,2066.62,2066.924349,-0.0001472472856335,0.0002335721097958,-1.464833613545268,,,,,,,,,
2021-04-10 00:00:00+00:00,,,,2133.43,2133.379033,2.3890269479132087e-05,-4.3926056699688285e-05,-1.1202917895331146,,,,,,,,,
2021-04-11 00:00:00+00:00,,,,2151.32,2151.258879,2.8411736307853985e-05,-4.4794552470322256e-05,-1.0613052924859645,,,,,,,,,
2021-04-12 00:00:00+00:00,,,,2137.72,2137.625118,4.438664160555384e-05,-4.5310270057021184e-05,-0.9724939806622666,,,,,,,,,
2021-04-13 00:00:00+00:00,,,,2299.75,2299.893191,-6.22598477879599e-05,-2.327777379082122e-05,-1.0661379558299746,,,,,,,,,
2021-04-14 00:00:00+00:00,,,,2432.07,2432.044605,1.0441831514107491e-05,-1.4267004454805918e-05,-0.8921904817832771,,,,,,,,,
2021-04-15 00:00:00+00:00,,,,2513.22,2513.330735,-4.405906411686367e-05,-2.091938837595857e-05,-0.9138351965204404,,,,,,,,,
2021-04-16 00:00:00+00:00,,,,2422.77,2422.543333,9.356571538354784e-05,1.3482468912195957e-05,-0.6476961717770799,,,,,,,,,
2021-04-17 00:00:00+00:00,,,,2317.03,2317.229999,-8.630951614052584e-05,-2.260357604898035e-06,-0.9210148502500958,,,,,,,,,
2021-04-18 00:00:00+00:00,,,,2236.83,2236.341724,0.0002183369360595,2.487181378820123e-05,-0.4004262367961747,,,,,,,,,
2021-04-19 00:00:00+00:00,,,,2160.25,2160.904083,-0.0003026895109068,-2.4710493713569243e-05,-1.151219115080713,,,,,,,,,
2021-04-20 00:00:00+00:00,,,,2330.51,2330.634359,-5.335843416176545e-05,-2.3438863195541465e-05,-0.7198814542874497,,,,,,,,,
2021-04-21 00:00:00+00:00,,,,2356.61,2357.020673,-0.0001742339406285,-4.982111635877727e-05,-0.8649558122350356,,,,,,,,,
2021-04-22 00:00:00+00:00,,,,2400.48,2400.042638,0.0001822309291823,-1.7493974458889943e-05,-0.2798458398023483,,,,,,,,,
2021-04-23 00:00:00+00:00,,,,2367.18,2366.9518,9.641091973233706e-05,-1.70875166947772e-05,-0.4233741677021239,,,,,,,,,
2021-04-24 00:00:00+00:00,,,,2213.48,2213.263819,9.767520624714976e-05,9.196015074890746e-06,-0.3730821640157795,,,,,,,,,
2021-04-25 00:00:00+00:00,,,,2320.11,2320.059999,2.15515978128078e-05,-1.891617610321512e-05,-0.4809106822873285,,,,,,,,,
2021-04-26 00:00:00+00:00,,,,2532.68,2532.659059,8.268384931398032e-06,2.5506380445104527e-05,-0.4608033986422206,,,,,,,,,
2021-04-27 00:00:00+00:00,,,,2666.12,2666.084261,1.3405052691872754e-05,3.50440214241957e-05,-0.4199964675124647,,,,,,,,,
2021-04-28 00:00:00+00:00,,,,2746.67,2746.959751,-0.0001054806135744,4.486592528907263e-05,-0.5635469306097054,,,,,,,,,
2021-04-29 00:00:00+00:00,,,,2757.26,2757.171448,3.211697265492752e-05,2.3421074356584043e-05,-0.2744477736225161,,,,,,,,,
2021-04-30 00:00:00+00:00,,,,2772.35,2772.422903,-2.6295771803575008e-05,5.891546994310889e-06,-0.3215664041654409,,,,,,,,,
2021-05-01 00:00:00+00:00,,,,2945.09,2945.116927,-9.14293071119232e-06,-9.368186856880836e-06,-0.249912208981906,,,,,,,,,
2021-05-02 00:00:00+00:00,,,,2949.43,2949.343333,2.9385185180252904e-05,-8.249102947245821e-06,-0.0698980435464017,,,,,,,,,
2021-05-03 00:00:00+00:00,,,,3427.56,3428.029999,-0.0001371046928226,-2.901668548354369e-05,-1.1138160578208771,,,,,,,,,
2021-05-04 00:00:00+00:00,,,,3240.52,3239.799999,0.0002222362492199,8.163425918900862e-07,1.9510824039607084,,,,,,,,,
2021-05-05 00:00:00+00:00,,,,3523.71,3523.82916,-3.381548724112893e-05,1.1054217782358045e-05,-0.1949203024879212,,,,,,,,,
2021-05-06 00:00:00+00:00,,,,3489.23,3489.30455,-2.1365288965569107e-05,3.413894693715669e-06,-0.1528980116304779,,,,,,,,,
2021-05-07 00:00:00+00:00,,,,3479.39,3479.357494,9.342529491807028e-06,8.50508059305596e-06,0.1051504308391576,,,,,,,,,
2021-05-08 00:00:00+00:00,,,,3909.98,3908.909999,0.0002737338542646,4.891604987532018e-05,2.19356633443436,,,,,,,,,
2021-05-09 00:00:00+00:00,,,,3923.02,3923.817982,-0.000203368760646,1.5665486185843592e-05,-1.671668272197322,,,,,,,,,
2021-05-10 00:00:00+00:00,,,,3946.57,3947.473333,-0.0002288382780063,2.560688302463302e-06,-1.7120602968062375,,,,,,,,,
2021-05-11 00:00:00+00:00,,,,4173.39,4173.383681,1.5141191136436305e-06,-2.897104456986036e-05,0.0454279372338714,,,,,,,,,
2021-05-12 00:00:00+00:00,,,,3822.52,3823.399486,-0.0002300272318443,-5.700129379889888e-05,-1.575722941510954,,,,,,,,,
2021-05-13 00:00:00+00:00,,,,3718.06,3718.419999,-9.681504512593088e-05,-6.777983039323627e-05,-0.5949990436358132,,,,,,,,,
2021-05-14 00:00:00+00:00,,,,4076.33,4076.919555,-0.0001446079551108,-8.977275676504335e-05,-0.8916832968911909,,,,,,,,,
