date,deribit_eth_dvol_open,deribit_eth_dvol_high,deribit_eth_dvol_low,deribit_eth_dvol_close,deribit_eth_dvol_change_1d,deribit_eth_dvol_7d_mean,deribit_eth_dvol_z30
2022-06-14 00:00:00+00:00,134.62,150.52,125.22,130.25,-4.3700000000000045,105.22714285714287,2.9359929667677345
2022-06-15 00:00:00+00:00,130.25,168.27,118.75,118.75,-11.5,109.58142857142856,1.8206901092053402
2022-06-16 00:00:00+00:00,118.75,138.05,116.59,135.82,17.069999999999993,116.50857142857141,2.6760629234146154
2022-06-17 00:00:00+00:00,135.82,137.94,119.61,123.1,-12.719999999999999,120.88571428571427,1.6759560235075963
2022-06-18 00:00:00+00:00,123.1,149.82,122.04,137.59,14.490000000000009,126.56285714285714,2.3054969307268705
2022-06-19 00:00:00+00:00,137.59,143.83,125.7,130.05,-7.539999999999992,130.0257142857143,1.6934766110827777
2022-06-20 00:00:00+00:00,130.05,133.67,119.04,119.12,-10.930000000000007,127.81142857142858,1.0022121140966875
2022-06-21 00:00:00+00:00,119.12,120.21,113.58,118.37,-0.75,126.11428571428571,0.9017160419767578
2022-06-22 00:00:00+00:00,118.37,120.5,116.07,118.59,0.21999999999999886,126.09142857142857,0.8582229147355146
2022-06-23 00:00:00+00:00,118.59,118.63,111.35,111.57,-7.02000000000001,122.62714285714286,0.43401365422751376
2022-06-24 00:00:00+00:00,111.57,114.98,106.72,114.98,3.410000000000011,121.46714285714287,0.5835584700049915
2022-06-25 00:00:00+00:00,114.98,115.9,110.67,111.21,-3.7700000000000102,117.69857142857143,0.34612515116264947
2022-06-26 00:00:00+00:00,111.21,111.72,108.3,111.25,0.04000000000000625,115.01285714285713,0.32513948414999383
2022-06-27 00:00:00+00:00,111.25,112.11,107.61,111.69,0.4399999999999977,113.95142857142858,0.31918966325434306
2022-06-28 00:00:00+00:00,111.69,112.68,108.68,111.42,-0.269999999999996,112.95857142857142,0.2753828108268303
2022-06-29 00:00:00+00:00,111.42,117.95,110.32,116.29,4.8700000000000045,112.63000000000001,0.5060080788088609
2022-06-30 00:00:00+00:00,116.29,122.41,115.59,120.04,3.75,113.84,0.6684602147288962
2022-07-01 00:00:00+00:00,120.04,123.38,117.06,119.0,-1.0400000000000063,114.41428571428571,0.5617182697490348
2022-07-02 00:00:00+00:00,119.0,120.19,114.43,114.59,-4.409999999999997,114.89714285714287,0.2593767102325766
2022-07-03 00:00:00+00:00,114.6,116.51,112.6,114.47,-0.12000000000000455,115.35714285714286,0.2038794313645725
2022-07-04 00:00:00+00:00,114.47,115.12,107.21,107.35,-7.1200000000000045,114.73714285714286,-0.29652090206103116
2022-07-05 00:00:00+00:00,107.36,111.37,104.14,108.79,1.440000000000012,114.36142857142856,-0.26504496114769094
2022-07-06 00:00:00+00:00,107.56,108.01,104.97,105.27,-3.5200000000000102,112.78714285714287,-0.6063394746074041
2022-07-07 00:00:00+00:00,105.27,105.49,102.79,104.64,-0.6299999999999955,110.58714285714287,-0.7403538308725206
2022-07-08 00:00:00+00:00,104.64,106.0,99.29,100.02,-4.6200000000000045,107.87571428571428,-1.1983564968833935
2022-07-09 00:00:00+00:00,100.02,100.11,95.61,96.75,-3.269999999999996,105.32714285714285,-1.5791088297600064
2022-07-10 00:00:00+00:00,96.75,101.13,96.57,100.04,3.2900000000000063,103.26571428571428,-1.3644600486308534
2022-07-11 00:00:00+00:00,100.04,107.39,99.57,106.86,6.819999999999993,103.19571428571429,-0.7956758956010496
2022-07-12 00:00:00+00:00,106.86,111.24,106.86,110.72,3.8599999999999994,103.47142857142856,-0.4511084345470155
2022-07-13 00:00:00+00:00,110.72,112.09,102.62,103.41,-7.310000000000002,103.20571428571428,-1.095290564808706
2022-07-14 00:00:00+00:00,103.41,104.2,99.91,100.56,-2.8499999999999943,102.62285714285714,-1.3006873192444386
2022-07-15 00:00:00+00:00,100.56,101.46,97.4,101.13,0.5699999999999932,102.78142857142858,-1.1608126977525741
2022-07-16 00:00:00+00:00,101.13,111.34,98.19,108.0,6.8700000000000045,104.38857142857144,-0.4272356914322963
2022-07-17 00:00:00+00:00,107.99,110.33,105.2,105.94,-2.0600000000000023,105.23142857142857,-0.60304659779405
2022-07-18 00:00:00+00:00,105.94,116.1,104.51,116.1,10.159999999999997,106.55142857142857,0.7329108266937294
2022-07-19 00:00:00+00:00,116.11,116.78,109.78,112.62,-3.4799999999999898,106.82285714285715,0.3958979703102304
2022-07-20 00:00:00+00:00,112.62,114.0,107.14,112.91,0.28999999999999204,108.17999999999999,0.4867881259737286
2022-07-21 00:00:00+00:00,112.91,113.21,108.87,109.23,-3.6799999999999926,109.41857142857143,-0.04635880038469786
2022-07-22 00:00:00+00:00,109.23,115.77,107.47,113.38,4.1499999999999915,111.16857142857143,0.6793293178047035
2022-07-23 00:00:00+00:00,113.38,113.74,110.57,113.35,-0.030000000000001137,111.93285714285715,0.660769125663233
2022-07-24 00:00:00+00:00,113.35,116.98,109.21,115.24,1.8900000000000006,113.26142857142858,0.974117784962995
2022-07-25 00:00:00+00:00,115.24,117.5,110.94,114.06,-1.1799999999999926,112.97,0.7545685325208809
2022-07-26 00:00:00+00:00,114.06,115.55,112.1,112.5,-1.5600000000000023,112.95285714285714,0.48794518735891257
2022-07-27 00:00:00+00:00,112.5,113.28,103.78,105.71,-6.790000000000006,111.92428571428572,-0.5980815597047596
2022-07-28 00:00:00+00:00,105.71,114.62,104.47,110.59,4.88000000000001,112.11857142857141,0.20937231793427286
2022-07-29 00:00:00+00:00,110.59,111.06,107.74,109.44,-1.1500000000000057,111.55571428571429,0.05898547305203179
2022-07-30 00:00:00+00:00,109.44,113.28,107.61,109.12,-0.3199999999999932,110.95142857142856,0.07085335210275076
2022-07-31 00:00:00+00:00,109.12,113.78,109.04,113.75,4.6299999999999955,110.73857142857142,0.9812479953963015
2022-08-01 00:00:00+00:00,113.75,113.94,111.32,112.97,-0.7800000000000011,110.58285714285715,0.8531867703416273
2022-08-02 00:00:00+00:00,112.97,113.43,108.74,108.9,-4.069999999999993,110.06857142857143,0.11489304560971543
2022-08-03 00:00:00+00:00,108.9,110.05,107.76,109.22,0.3199999999999932,110.57000000000001,0.16523514442938883
2022-08-04 00:00:00+00:00,109.22,109.43,106.95,108.52,-0.7000000000000028,110.27428571428572,0.030276648665137268
2022-08-05 00:00:00+00:00,108.52,109.92,106.5,107.58,-0.9399999999999977,110.00857142857141,-0.16939893603423042
2022-08-06 00:00:00+00:00,107.58,109.12,106.52,108.46,0.8799999999999955,109.91428571428571,-0.0217030233561529
2022-08-07 00:00:00+00:00,108.46,109.21,106.93,108.62,0.1600000000000108,109.18142857142857,-0.04945392006327893
2022-08-08 00:00:00+00:00,108.62,109.91,106.28,109.54,0.9200000000000017,108.69142857142856,0.06151052066683818
2022-08-09 00:00:00+00:00,109.54,110.75,108.42,110.3,0.7599999999999909,108.89142857142858,0.1773362385669836
2022-08-10 00:00:00+00:00,110.3,111.62,104.87,105.68,-4.61999999999999,108.38571428571427,-1.0154632621496478
2022-08-11 00:00:00+00:00,105.68,107.94,101.28,102.66,-3.0200000000000102,107.54857142857144,-1.647552096852294
2022-08-12 00:00:00+00:00,102.66,103.3,99.4,100.96,-1.7000000000000028,106.60285714285713,-1.9768524184552454
2022-08-13 00:00:00+00:00,100.96,104.55,100.31,104.33,3.3700000000000045,106.01285714285714,-1.2679639723179976
2022-08-14 00:00:00+00:00,104.33,106.84,103.67,105.65,1.3200000000000074,105.58857142857143,-1.0372995109874987
2022-08-15 00:00:00+00:00,105.65,105.8,100.45,104.62,-1.0300000000000011,104.88571428571427,-1.251080722344399
2022-08-16 00:00:00+00:00,104.62,104.89,102.8,103.83,-0.7900000000000063,103.96142857142857,-1.4083925206962071
2022-08-17 00:00:00+00:00,103.83,109.55,103.05,108.97,5.140000000000001,104.43142857142857,-0.03262539472468562
2022-08-18 00:00:00+00:00,106.9,108.03,105.2,106.75,-2.219999999999999,105.01571428571427,-0.5875587346734344
2022-08-19 00:00:00+00:00,106.75,117.34,106.74,117.32,10.569999999999993,107.35285714285715,2.1238406116501816
2022-08-20 00:00:00+00:00,117.32,117.52,111.23,111.74,-5.579999999999998,108.41142857142857,0.6655110601868292
2022-08-21 00:00:00+00:00,111.74,114.19,111.58,114.19,2.450000000000003,109.63142857142857,1.2715910485084925
2022-08-22 00:00:00+00:00,114.19,117.65,113.4,114.19,0.0,110.99857142857142,1.253914832359211
2022-08-23 00:00:00+00:00,114.19,114.26,109.33,111.38,-2.8100000000000023,112.07714285714285,0.604296955048323
2022-08-24 00:00:00+00:00,111.38,111.74,108.26,110.74,-0.6400000000000006,112.33,0.479673720761559
2022-08-25 00:00:00+00:00,110.74,112.46,109.18,111.8,1.0600000000000023,113.05142857142856,0.772809761175688
2022-08-26 00:00:00+00:00,111.8,112.5,106.91,112.06,0.2600000000000051,112.3,0.7874875705773742
2022-08-27 00:00:00+00:00,112.06,116.0,107.48,111.92,-0.14000000000000057,112.32571428571428,0.732868982550356
2022-08-28 00:00:00+00:00,111.92,117.48,111.25,117.48,5.560000000000002,112.7957142857143,1.9882495114622825
2022-08-29 00:00:00+00:00,117.48,117.48,112.78,112.91,-4.570000000000007,112.61285714285714,0.8168262142076175
2022-08-30 00:00:00+00:00,112.91,115.77,109.68,114.33,1.4200000000000017,113.03428571428572,1.1530355506921461
2022-08-31 00:00:00+00:00,114.33,116.79,111.73,115.45,1.1200000000000045,113.70714285714284,1.373778892693699
2022-09-01 00:00:00+00:00,115.45,116.37,114.04,114.94,-0.5100000000000051,114.1557142857143,1.1753544196352852
2022-09-02 00:00:00+00:00,114.94,114.94,110.9,111.4,-3.539999999999992,114.06142857142856,0.33707873150415235
2022-09-03 00:00:00+00:00,111.4,113.38,109.92,113.28,1.8799999999999955,114.25571428571428,0.7299765661223737
2022-09-04 00:00:00+00:00,113.28,113.28,108.68,111.56,-1.7199999999999989,113.41,0.3056648072045536
2022-09-05 00:00:00+00:00,111.56,111.76,109.47,109.75,-1.8100000000000023,112.95857142857143,-0.12224606322387037
2022-09-06 00:00:00+00:00,109.75,113.25,107.46,112.06,2.3100000000000023,112.63428571428571,0.38570078165618754
2022-09-07 00:00:00+00:00,112.06,115.98,109.77,112.16,0.09999999999999432,112.16428571428573,0.3878569318318676
2022-09-08 00:00:00+00:00,112.15,115.1,111.91,114.9,2.740000000000009,112.15857142857143,0.9685581681715119
2022-09-09 00:00:00+00:00,114.9,115.53,111.39,113.11,-1.7900000000000063,112.40285714285714,0.5153161204483578
2022-09-10 00:00:00+00:00,113.11,115.77,110.84,113.35,0.23999999999999488,112.41285714285716,0.520771397299855
2022-09-11 00:00:00+00:00,113.35,115.57,110.52,115.45,2.1000000000000085,112.96857142857142,1.0272225137223077
2022-09-12 00:00:00+00:00,115.45,116.35,113.2,115.1,-0.3500000000000085,113.73285714285714,0.888429675209492
2022-09-13 00:00:00+00:00,115.1,119.28,113.93,115.61,0.5100000000000051,114.24000000000001,0.9894946201091461
2022-09-14 00:00:00+00:00,115.61,116.46,109.93,116.01,0.4000000000000057,114.78999999999999,1.09427754230604
2022-09-15 00:00:00+00:00,116.01,117.32,97.99,103.25,-12.760000000000005,113.12571428571428,-3.170254510149111
2022-09-16 00:00:00+00:00,103.25,103.94,95.94,100.95,-2.299999999999997,111.38857142857144,-3.172134253854306
2022-09-17 00:00:00+00:00,100.95,101.17,95.52,95.52,-5.430000000000007,108.84142857142858,-3.547075820362294
2022-09-18 00:00:00+00:00,95.51,103.75,92.37,103.33,7.810000000000002,107.11,-1.7211620437526207
2022-09-19 00:00:00+00:00,103.33,103.33,94.64,94.69,-8.64,104.19428571428571,-2.8538529617490678
2022-09-20 00:00:00+00:00,94.69,99.97,94.65,99.96,5.269999999999996,101.95857142857142,-1.7584370958205828
2022-09-21 00:00:00+00:00,99.96,106.67,94.01,103.3,3.3400000000000034,100.14285714285714,-1.1283104135137803
2022-09-22 00:00:00+00:00,103.3,107.26,98.98,100.03,-3.269999999999996,99.68285714285715,-1.5299671013186475
2022-09-23 00:00:00+00:00,100.03,102.3,98.82,100.74,0.7099999999999937,99.65285714285713,-1.3248174911108428
2022-09-24 00:00:00+00:00,100.74,100.74,95.49,96.26,-4.47999999999999,99.75857142857141,-1.8089587628509343
2022-09-25 00:00:00+00:00,96.26,99.63,94.59,98.6,2.339999999999989,99.08285714285715,-1.3702305126167489
2022-09-26 00:00:00+00:00,98.6,100.04,95.29,98.97,0.37000000000000455,99.6942857142857,-1.2302942257781124
2022-09-27 00:00:00+00:00,98.97,100.85,94.29,98.65,-0.3199999999999932,99.50714285714287,-1.1922640545531413
2022-09-28 00:00:00+00:00,98.65,104.68,98.15,100.48,1.8299999999999983,99.10428571428572,-0.8863791438127216
2022-09-29 00:00:00+00:00,100.48,102.56,99.47,99.87,-0.6099999999999994,99.08142857142857,-0.9053988329203773
2022-09-30 00:00:00+00:00,99.87,100.15,92.27,93.41,-6.460000000000008,98.03428571428572,-1.6326253745022856
2022-10-01 00:00:00+00:00,93.41,95.09,87.99,95.09,1.6800000000000068,97.86714285714287,-1.317912294320887
2022-10-02 00:00:00+00:00,95.09,97.32,94.57,96.97,1.8799999999999955,97.63428571428571,-1.0042347769363371
2022-10-03 00:00:00+00:00,96.97,97.22,88.82,88.82,-8.150000000000006,96.18428571428572,-1.8668977306981704
2022-10-04 00:00:00+00:00,88.82,90.45,88.72,89.29,0.4700000000000131,94.84714285714286,-1.6573014829134924
2022-10-05 00:00:00+00:00,89.29,89.96,88.53,89.08,-0.21000000000000796,93.21857142857142,-1.5473123596003056
2022-10-06 00:00:00+00:00,87.45,87.57,84.71,84.73,-4.349999999999994,91.05571428571429,-1.8606023762666664
2022-10-07 00:00:00+00:00,84.73,84.74,80.89,82.02,-2.710000000000008,89.42857142857143,-1.9524021868154573
2022-10-08 00:00:00+00:00,82.02,82.3,79.74,80.4,-1.6199999999999903,87.33,-1.942430323345482
2022-10-09 00:00:00+00:00,78.69,82.88,78.15,82.41,2.009999999999991,85.25,-1.6123468204831537
2022-10-10 00:00:00+00:00,82.41,84.86,81.3,82.87,0.46000000000000796,84.39999999999999,-1.4668588402559244
2022-10-11 00:00:00+00:00,82.87,85.15,81.23,85.07,2.1999999999999886,83.79714285714286,-1.1859321188369092
2022-10-12 00:00:00+00:00,85.07,85.95,84.13,85.06,-0.009999999999990905,83.22285714285714,-1.1377462382334176
2022-10-13 00:00:00+00:00,85.06,92.35,83.19,83.6,-1.460000000000008,83.06142857142856,-1.2645018172253424
2022-10-14 00:00:00+00:00,83.6,83.6,76.34,79.74,-3.8599999999999994,82.73571428571428,-1.7060075535349213
2022-10-15 00:00:00+00:00,80.2,80.99,78.75,79.64,-0.09999999999999432,82.62714285714286,-1.5917881760639483
2022-10-16 00:00:00+00:00,79.64,80.01,78.08,79.8,0.1599999999999966,82.25428571428571,-1.4567824182517388
2022-10-17 00:00:00+00:00,79.8,79.8,73.29,74.0,-5.799999999999997,80.98714285714286,-1.945825526835858
2022-10-18 00:00:00+00:00,74.0,77.4,73.88,76.82,2.819999999999993,79.80857142857143,-1.512356747673721
2022-10-19 00:00:00+00:00,76.82,77.01,74.12,75.98,-0.8399999999999892,78.51142857142857,-1.4832355084031716
2022-10-20 00:00:00+00:00,75.98,78.14,74.74,76.62,0.6400000000000006,77.51428571428572,-1.3172058274851008
2022-10-21 00:00:00+00:00,76.62,76.75,74.24,75.03,-1.5900000000000034,76.84142857142857,-1.4054118175467545
2022-10-22 00:00:00+00:00,75.03,75.25,72.03,73.1,-1.9300000000000068,75.90714285714286,-1.5089112798255726
2022-10-23 00:00:00+00:00,73.1,75.44,71.6,72.94,-0.1599999999999966,74.92714285714285,-1.4332336549725957
2022-10-24 00:00:00+00:00,72.93,76.53,72.03,76.2,3.260000000000005,75.24142857142859,-1.0030655444609535
2022-10-25 00:00:00+00:00,76.2,85.39,75.34,79.52,3.319999999999993,75.62714285714286,-0.5813884150865576
2022-10-26 00:00:00+00:00,79.52,90.84,78.79,88.34,8.820000000000007,77.39285714285714,0.5049000271841799
2022-10-27 00:00:00+00:00,88.34,88.41,81.77,82.09,-6.25,78.17428571428572,-0.1986329566333326
2022-10-28 00:00:00+00:00,82.09,82.4,76.9,78.57,-3.5200000000000102,78.67999999999999,-0.6073587919512633
2022-10-29 00:00:00+00:00,78.57,88.87,78.04,83.62,5.050000000000011,80.18285714285715,0.1974055168079323
2022-10-30 00:00:00+00:00,83.62,87.4,83.03,86.07,2.4499999999999886,82.05857142857143,0.6510506365129451
2022-10-31 00:00:00+00:00,86.07,90.72,85.72,87.38,1.3100000000000023,83.6557142857143,0.976515407673102
2022-11-01 00:00:00+00:00,87.38,87.83,85.55,86.24,-1.1400000000000006,84.61571428571428,0.9550063894073312
2022-11-02 00:00:00+00:00,86.24,86.72,79.84,79.84,-6.3999999999999915,83.40142857142857,-0.28547906596482636
2022-11-03 00:00:00+00:00,79.84,79.84,71.91,74.01,-5.829999999999998,82.24714285714286,-1.4237600698193915
2022-11-04 00:00:00+00:00,74.01,82.38,73.01,78.21,4.199999999999989,82.19571428571429,-0.47798678429024943
2022-11-05 00:00:00+00:00,78.21,78.32,75.67,77.92,-0.28999999999999204,81.38142857142857,-0.49882340267829317
2022-11-06 00:00:00+00:00,77.92,81.2,76.83,80.67,2.75,80.61,0.14007994794837153
2022-11-07 00:00:00+00:00,80.67,89.39,80.15,89.29,8.620000000000005,80.88285714285715,1.909742017342806
2022-11-08 00:00:00+00:00,89.3,134.48,88.62,104.85,15.559999999999988,83.54142857142857,3.6705786741120034
2022-11-09 00:00:00+00:00,104.85,157.37,104.14,153.93,49.08000000000001,94.12571428571428,4.7629593528035095
2022-11-10 00:00:00+00:00,153.93,154.45,122.42,124.99,-28.940000000000012,101.40857142857143,2.4174692659053916
2022-11-11 00:00:00+00:00,124.99,136.37,118.73,124.63,-0.35999999999999943,108.04,2.1222496643047197
2022-11-12 00:00:00+00:00,124.63,127.45,122.68,125.5,0.8700000000000045,114.83714285714287,1.947197849133566
2022-11-13 00:00:00+00:00,125.5,140.77,123.85,136.34,10.840000000000003,122.78999999999999,2.1957644653516692
2022-11-14 00:00:00+00:00,136.34,142.06,115.47,125.94,-10.400000000000006,128.0257142857143,1.5693148269570425
2022-11-15 00:00:00+00:00,125.94,125.99,109.43,110.49,-15.450000000000003,128.83142857142857,0.824097073081782
2022-11-16 00:00:00+00:00,110.49,127.6,107.77,122.98,12.490000000000009,124.41,1.2830074657752764
2022-11-17 00:00:00+00:00,122.98,124.11,102.68,102.94,-20.040000000000006,121.25999999999999,0.3724074501798636
2022-11-18 00:00:00+00:00,102.94,102.94,93.74,99.21,-3.730000000000004,117.62857142857142,0.17625701127460025
2022-11-19 00:00:00+00:00,99.21,99.49,92.51,93.18,-6.029999999999987,113.01142857142857,-0.11803121797316288
2022-11-20 00:00:00+00:00,93.18,111.32,93.06,108.84,15.659999999999997,109.08285714285715,0.5422247646823823
2022-11-21 00:00:00+00:00,108.84,112.04,105.62,105.62,-3.219999999999999,106.17999999999999,0.35303117949213314
2022-11-22 00:00:00+00:00,105.62,107.23,100.53,102.72,-2.9000000000000057,105.07000000000001,0.1766294684168879
2022-11-23 00:00:00+00:00,102.72,102.72,92.91,93.64,-9.079999999999998,100.87857142857142,-0.2883241435286694
2022-11-24 00:00:00+00:00,93.64,93.79,89.7,91.16,-2.480000000000004,99.19571428571429,-0.4333495676337045
2022-11-25 00:00:00+00:00,91.16,91.79,85.25,85.58,-5.579999999999998,97.24857142857142,-0.7010944026708921
2022-11-26 00:00:00+00:00,85.58,85.85,80.53,84.81,-0.769999999999996,96.05285714285715,-0.7460618437795753
2022-11-27 00:00:00+00:00,84.81,86.38,81.05,86.26,1.4500000000000028,92.82714285714285,-0.695267194664656
2022-11-28 00:00:00+00:00,86.26,90.93,86.2,89.97,3.7099999999999937,90.59142857142857,-0.52501377575491
2022-11-29 00:00:00+00:00,89.97,90.27,84.58,85.38,-4.590000000000003,88.11428571428571,-0.7533544069385254
2022-11-30 00:00:00+00:00,85.38,85.41,80.59,82.59,-2.789999999999992,86.53571428571429,-0.8795509889281071
2022-12-01 00:00:00+00:00,82.59,84.22,82.31,82.83,0.23999999999999488,85.3457142857143,-0.8580360416957422
2022-12-02 00:00:00+00:00,82.83,83.16,76.18,76.34,-6.489999999999995,84.02571428571427,-1.1663023423163315
2022-12-03 00:00:00+00:00,76.34,81.84,76.2,81.37,5.030000000000001,83.53428571428572,-0.9438524432609231
2022-12-04 00:00:00+00:00,81.37,83.15,80.26,80.38,-0.9900000000000091,82.69428571428571,-1.0008284812536712
2022-12-05 00:00:00+00:00,80.38,83.95,79.02,80.84,0.46000000000000796,81.39,-0.9879151019495946
2022-12-06 00:00:00+00:00,80.84,80.86,78.39,78.69,-2.1500000000000057,80.4342857142857,-1.0890363139740171
2022-12-07 00:00:00+00:00,78.69,82.14,78.53,81.97,3.280000000000001,80.34571428571428,-0.9036956970242009
2022-12-08 00:00:00+00:00,77.04,77.25,72.74,72.86,-9.11,78.92142857142858,-1.2672669912456511
2022-12-09 00:00:00+00:00,72.86,78.82,72.61,78.64,5.780000000000001,79.25,-0.9837261683802645
2022-12-10 00:00:00+00:00,78.63,79.75,77.15,79.71,1.0699999999999932,79.01285714285713,-0.8693259195762407
2022-12-11 00:00:00+00:00,79.71,82.82,79.55,82.37,2.660000000000011,79.29714285714284,-0.6679877713183208
2022-12-12 00:00:00+00:00,82.37,83.1,79.62,79.7,-2.6700000000000017,79.13428571428572,-0.7790103856029615
2022-12-13 00:00:00+00:00,79.22,79.22,78.85,79.2,-0.5,79.20714285714287,-0.8019355566297227
2022-12-14 00:00:00+00:00,79.2,79.22,73.19,73.19,-6.010000000000005,77.95285714285714,-1.2411229922788078
2022-12-15 00:00:00+00:00,73.19,73.37,69.86,71.98,-1.2099999999999937,77.82714285714285,-1.2741010664076653
2022-12-16 00:00:00+00:00,71.98,79.16,69.44,78.05,6.069999999999993,77.74285714285715,-0.7680702594218334
2022-12-17 00:00:00+00:00,78.05,80.71,75.9,76.63,-1.4200000000000017,77.30285714285715,-0.8597466560567592
2022-12-18 00:00:00+00:00,76.63,76.7,73.19,76.37,-0.2599999999999909,76.44571428571429,-0.8318858307550596
2022-12-19 00:00:00+00:00,76.37,78.68,75.49,77.39,1.019999999999996,76.11571428571429,-0.6705053319645019
2022-12-20 00:00:00+00:00,77.39,77.57,71.98,72.45,-4.939999999999998,75.15142857142857,-1.2332016473701461
2022-12-21 00:00:00+00:00,72.45,74.76,71.69,72.11,-0.3400000000000034,74.99714285714286,-1.3194398919285972
2022-12-22 00:00:00+00:00,72.11,72.19,68.5,69.92,-2.1899999999999977,74.70285714285716,-1.7347497778111067
2022-12-23 00:00:00+00:00,69.92,70.04,66.9,67.0,-2.9200000000000017,73.12428571428572,-2.120980978906817
2022-12-24 00:00:00+00:00,67.0,68.67,66.33,68.3,1.2999999999999972,71.93428571428572,-1.8022341741813688
2022-12-25 00:00:00+00:00,68.3,72.27,67.79,71.38,3.0799999999999983,71.22142857142858,-1.1752631461021565
2022-12-26 00:00:00+00:00,71.38,71.81,68.32,68.81,-2.569999999999993,69.99571428571429,-1.5159443772651533
2022-12-27 00:00:00+00:00,68.81,70.86,68.69,69.16,0.3499999999999943,69.52571428571427,-1.3683947133508225
2022-12-28 00:00:00+00:00,69.17,70.37,68.09,70.07,0.9099999999999966,69.23428571428572,-1.1820275783684315
2022-12-29 00:00:00+00:00,70.07,70.09,68.57,68.58,-1.4899999999999949,69.04285714285713,-1.3943194787164068
2022-12-30 00:00:00+00:00,68.58,68.73,63.14,63.92,-4.659999999999997,68.60285714285713,-2.087168982606406
2022-12-31 00:00:00+00:00,63.92,64.46,63.62,63.9,-0.020000000000003126,67.97428571428571,-1.914278170533435
2023-01-01 00:00:00+00:00,63.9,64.76,60.55,61.64,-2.259999999999998,66.58285714285714,-2.0652128234329625
2023-01-02 00:00:00+00:00,61.64,62.74,59.89,62.4,0.759999999999998,65.66714285714285,-1.775594399447068
2023-01-03 00:00:00+00:00,62.4,62.7,61.76,62.24,-0.1599999999999966,64.67857142857143,-1.6579044572181403
2023-01-04 00:00:00+00:00,62.24,62.26,59.56,60.53,-1.7100000000000009,63.31571428571429,-1.7719798973830334
2023-01-05 00:00:00+00:00,60.53,61.05,58.84,58.85,-1.6799999999999997,61.92571428571428,-1.844780083747334
2023-01-06 00:00:00+00:00,58.85,60.35,57.67,59.76,0.9099999999999966,61.33142857142857,-1.5984265774537951
2023-01-07 00:00:00+00:00,59.76,59.81,58.7,58.76,-1.0,60.59714285714285,-1.6015224967675847
2023-01-08 00:00:00+00:00,58.76,59.77,58.15,58.15,-0.6099999999999994,60.098571428571425,-1.5614866842885418
2023-01-09 00:00:00+00:00,58.15,62.49,57.21,61.97,3.8200000000000003,60.037142857142854,-0.9699235078942877
2023-01-10 00:00:00+00:00,61.97,62.49,59.81,62.11,0.14000000000000057,60.01857142857143,-0.9032727471429622
2023-01-11 00:00:00+00:00,62.11,64.23,62.01,63.37,1.259999999999998,60.42428571428571,-0.6648132796175718
2023-01-12 00:00:00+00:00,63.37,67.37,61.13,66.43,3.0600000000000094,61.50714285714286,-0.12540674279869485
2023-01-13 00:00:00+00:00,66.43,70.41,64.89,70.29,3.8599999999999994,63.011428571428574,0.5426192754792337
2023-01-14 00:00:00+00:00,70.29,82.06,69.84,81.69,11.399999999999991,66.28714285714287,2.221593095400361
2023-01-15 00:00:00+00:00,81.69,81.69,75.97,78.81,-2.8799999999999955,69.23857142857143,1.7574470582593202
2023-01-16 00:00:00+00:00,78.81,81.22,74.71,76.93,-1.8799999999999955,71.3757142857143,1.4621239245541464
2023-01-17 00:00:00+00:00,76.93,78.29,75.6,75.66,-1.2700000000000102,73.31142857142858,1.276428259459966
2023-01-18 00:00:00+00:00,75.66,79.84,74.02,75.35,-0.3100000000000023,75.02285714285713,1.2581692139300353
2023-01-19 00:00:00+00:00,75.35,75.36,68.92,68.99,-6.359999999999999,75.38857142857144,0.27873327552579646
2023-01-20 00:00:00+00:00,68.99,69.0,65.37,67.58,-1.4099999999999966,75.00142857142858,0.07950837195466941
2023-01-21 00:00:00+00:00,67.58,72.74,65.58,71.16,3.5799999999999983,73.49714285714286,0.645458749351909
2023-01-22 00:00:00+00:00,71.16,72.03,68.84,70.66,-0.5,72.33285714285714,0.5430524666386793
2023-01-23 00:00:00+00:00,70.66,72.02,69.45,71.13,0.46999999999999886,71.50428571428571,0.5992749031573148
2023-01-24 00:00:00+00:00,71.13,72.0,68.38,69.54,-1.5899999999999892,70.63,0.35919266326627314
2023-01-25 00:00:00+00:00,69.46,69.46,65.97,66.84,-2.700000000000003,69.41428571428571,-0.05980101225385566
2023-01-26 00:00:00+00:00,66.84,67.11,64.93,65.15,-1.6899999999999977,68.86571428571428,-0.30755470864235274
2023-01-27 00:00:00+00:00,65.15,65.87,62.81,62.91,-2.240000000000009,68.19857142857143,-0.6243030261069409
2023-01-28 00:00:00+00:00,62.9,63.06,61.82,62.31,-0.5999999999999943,66.93428571428572,-0.6815765721814007
2023-01-29 00:00:00+00:00,62.31,70.55,60.96,67.7,5.390000000000001,66.51142857142857,0.14853224396971323
2023-01-30 00:00:00+00:00,67.7,67.91,64.43,67.17,-0.5300000000000011,65.94571428571429,0.047698403166244
2023-01-31 00:00:00+00:00,67.17,67.2,64.79,65.95,-1.2199999999999989,65.43285714285715,-0.17065681999128807
2023-02-01 00:00:00+00:00,65.95,70.45,65.95,68.38,2.4299999999999926,65.65285714285714,0.18920052351650227
2023-02-02 00:00:00+00:00,68.38,69.92,65.64,69.88,1.5,66.32857142857142,0.3944929117887953
2023-02-03 00:00:00+00:00,69.88,69.89,66.57,68.01,-1.8699999999999903,67.05714285714285,0.049149209851156485
